08-02-2017 11:10:02,Work,08-02-2017 13:10:02
08-02-2017 13:10:02,Relax,08-02-2017 14:01:28
08-02-2017 14:01:28,Work,08-02-2017 16:01:28
08-02-2017 16:01:28,Relax,08-02-2017 16:52:54
08-02-2017 16:52:54,Work,08-02-2017 18:52:54
08-02-2017 18:52:54,Relax,08-02-2017 19:44:19
08-02-2017 19:44:19,Work,08-02-2017 21:44:19
08-02-2017 21:44:19,Relax,08-02-2017 22:35:45
08-02-2017 22:35:45,Work,09-02-2017 00:35:45
09-02-2017 00:35:45,Relax,09-02-2017 01:27:11
09-02-2017 01:27:11,Work,09-02-2017 03:27:11
09-02-2017 03:27:11,Relax,09-02-2017 04:18:37
09-02-2017 04:18:37,Work,09-02-2017 06:18:37
09-02-2017 06:18:37,Relax,09-02-2017 07:10:02
